736036.791666667,3.16
736037.041666667,1.55
736037.291666667,3.375
736037.541666667,3.125
736037.791666667,3.645
736038.041666667,2.505
736038.291666667,2.45
736038.541666667,2.5149999999999997
736038.791666667,1.69
736039.041666667,2.05
736039.291666667,3.5700000000000003
736039.541666667,3.66
736039.791666667,3.245
736040.041666667,4.535
736040.291666667,3.635
736040.541666667,2.5300000000000002
736040.791666667,2.55
736041.041666667,0.715
736041.291666667,0.94
736041.541666667,1.42
736041.791666667,1.81
736042.041666667,2.015
736042.291666667,2.365
736042.541666667,2.7
736042.791666667,2.415
736043.041666667,1.7650000000000001
736043.291666667,2.325
736043.541666667,1.95
736043.791666667,2.365
736044.041666667,1.75
736044.291666667,2.045
736044.541666667,2.34
736044.791666667,3.295
736045.041666667,2.2
736045.291666667,2.445
736045.541666667,1.925
736045.791666667,1.7349999999999999
736046.041666667,nan
736046.291666667,3.015
736046.541666667,3.31
736046.791666667,nan
736047.041666667,nan
736047.291666667,2.59
736047.541666667,2.385
736047.791666667,4.0249999999999995
736048.041666667,1.825
736048.291666667,2.9450000000000003
736048.541666667,2.0700000000000003
736048.791666667,1.73
736049.041666667,1.185
736049.291666667,1.57
736049.541666667,1.48
736049.791666667,0.8400000000000001
736050.041666667,1.1549999999999998
736050.291666667,2.26
736050.541666667,1.54
736050.791666667,3.895
736051.041666667,0.68
736051.291666667,1.33
736051.541666667,1.1949999999999998
736051.791666667,0.895
736052.041666667,0.9650000000000001
736052.291666667,1.1
736052.541666667,1.45
736052.791666667,1.2999999999999998
736053.041666667,1.67
736053.291666667,1.51
736053.541666667,1.025
736053.791666667,1.325
736054.041666667,2.615
736054.291666667,1.01
736054.541666667,1.1400000000000001
736054.791666667,2.245
736055.041666667,1.205
736055.291666667,1.72
736055.541666667,1.335
736055.791666667,0.925
736056.041666667,1.145
736056.291666667,0.855
736056.541666667,0.51
736056.791666667,2.95
736057.041666667,1.5899999999999999
736057.291666667,2.095
736057.541666667,1.165
736057.791666667,0.72
736058.041666667,0.56
736058.291666667,0.74
736058.541666667,0.615
736058.791666667,0.695
736059.041666667,0.9750000000000001
736059.291666667,0.7949999999999999
736059.541666667,0.61
736059.791666667,1.125
736060.041666667,0.635
736060.291666667,0.6950000000000001
736060.541666667,1.225
736060.791666667,1.04
736061.041666667,0.845
736061.291666667,1.54
736061.541666667,1.25
736061.791666667,0.725
736062.041666667,0.48
736062.291666667,1.22
736062.541666667,1.32
736062.791666667,1.5499999999999998
736063.041666667,0.73
736063.291666667,1.71
736063.541666667,2.315
736063.791666667,1.45
736064.041666667,0.745
736064.291666667,0.83
736064.541666667,1.02
736064.791666667,1.2850000000000001
736065.041666667,1.245
736065.291666667,1.18
736065.541666667,1.2650000000000001
736065.791666667,2.3850000000000002
736066.041666667,1.495
736066.291666667,4.3950000000000005
736066.541666667,1.7999999999999998
736066.791666667,1.9449999999999998
736067.041666667,1.44
736067.291666667,2.3150000000000004
736067.541666667,1.7
736067.791666667,3.85
736068.041666667,3.585
736068.291666667,2.6849999999999996
736068.541666667,3.1100000000000003
736068.791666667,3.1399999999999997
736069.041666667,1.375
736069.291666667,1.725
736069.541666667,1.7349999999999999
736069.791666667,1.625
736070.041666667,2.9050000000000002
736070.291666667,2.995
736070.541666667,1.51
736070.791666667,2.45
736071.041666667,1.975
736071.291666667,2.4050000000000002
736071.541666667,1.98
736071.791666667,2.01
736072.041666667,1.7
736072.291666667,1.7349999999999999
736072.541666667,2.06
736072.791666667,2.51
736073.041666667,2.37
736073.291666667,2.385
736073.541666667,1.4849999999999999
736073.791666667,1.935
736074.041666667,1.29
736074.291666667,1.5550000000000002
736074.541666667,1.495
736074.791666667,1.665
736075.041666667,2.42
736075.291666667,1.4700000000000002
736075.541666667,1.19
736075.791666667,0.815
736076.041666667,2.3049999999999997
736076.291666667,1.52
736076.541666667,1.1
736076.791666667,1.025
736077.041666667,0.54
736077.291666667,0.915
736077.541666667,1.045
736077.791666667,1.705
736078.041666667,1.4100000000000001
736078.291666667,2.48
736078.541666667,1.7149999999999999
736078.791666667,3.01
736079.041666667,3.5949999999999998
736079.291666667,1.365
736079.541666667,1.47
736079.791666667,1.425
736080.041666667,1.37
736080.291666667,1.3399999999999999
736080.541666667,1.17
736080.791666667,3.76
736081.041666667,2.09
736081.291666667,3.685
736081.541666667,2.06
736081.791666667,3.125
736082.041666667,3.12
736082.291666667,1.9300000000000002
736082.541666667,1.56
736082.791666667,1.12
736083.041666667,0.905
736083.291666667,1.6
736083.541666667,1.07
736083.791666667,1.2650000000000001
736084.041666667,1.87
736084.291666667,1.9250000000000003
736084.541666667,1.65
736084.791666667,2.09
736085.041666667,1.5150000000000001
736085.291666667,1.57
736085.541666667,0.915
736085.791666667,1.185
736086.041666667,1.355
736086.291666667,1.775
736086.541666667,1.335
736086.791666667,1.205
736087.041666667,1.19
736087.291666667,1.045
736087.541666667,0.935
736087.791666667,2.16
736088.041666667,1.95
736088.291666667,2.21
736088.541666667,1.9849999999999999
736088.791666667,2.51
736089.041666667,1.705
736089.291666667,4.945
736089.541666667,1.31
736089.791666667,2.17
736090.041666667,2.38
736090.291666667,5.4
736090.541666667,2.4299999999999997
736090.791666667,2.14
736091.041666667,2.5700000000000003
736091.291666667,3.835
736091.541666667,1.855
736091.791666667,3.3150000000000004
736092.041666667,1.48
736092.291666667,1.08
736092.541666667,1.025
736092.791666667,1.125
736093.041666667,0.915
736093.291666667,0.72
736093.541666667,0.625
736093.791666667,0.825
736094.041666667,0.69
736094.291666667,0.845
736094.541666667,0.565
736094.791666667,0.735
736095.041666667,0.85
736095.291666667,1.245
736095.541666667,0.71
736095.791666667,0.815
736096.041666667,1.5
736096.291666667,1.7349999999999999
736096.541666667,1.5350000000000001
736096.791666667,1.5550000000000002
736097.041666667,2.285
736097.291666667,2.02
736097.541666667,1.24
736097.791666667,1.645
736098.041666667,1.38
736098.291666667,nan
736098.541666667,1.3
736098.791666667,1.7
736099.041666667,1.855
736099.291666667,2.98
736099.541666667,1.77
736099.791666667,3.385
736100.041666667,4.055
736100.291666667,2.615
736100.541666667,1.46
736100.791666667,2.935
736101.041666667,2.91
736101.291666667,2.415
736101.541666667,1.505
736101.791666667,2.1399999999999997
736102.041666667,1.545
736102.291666667,1.13
736102.541666667,0.9650000000000001
736102.791666667,4.3
736103.041666667,4.225
736103.291666667,2.665
736103.541666667,1.77
736103.791666667,1.68
736104.041666667,1.85
736104.291666667,2.95
736104.541666667,1.895
736104.791666667,1.9849999999999999
736105.041666667,1.8399999999999999
736105.291666667,3.34
736105.541666667,2.1550000000000002
736105.791666667,2.55
736106.041666667,3.8150000000000004
736106.291666667,4.45
736106.541666667,2.08
736106.791666667,2.27
736107.041666667,2.9450000000000003
736107.291666667,2.94
736107.541666667,1.72
736107.791666667,2.1550000000000002
736108.041666667,2.875
736108.291666667,1.4100000000000001
736108.541666667,0.77
736108.791666667,0.85
736109.041666667,1.17
736109.291666667,1.56
736109.541666667,0.8400000000000001
736109.791666667,0.935
736110.041666667,2.05
736110.291666667,2.215
736110.541666667,1.33
736110.791666667,1.34
736111.041666667,1.975
736111.291666667,2.21
736111.541666667,1.245
736111.791666667,1.955
736112.041666667,3.845
736112.291666667,2.04
736112.541666667,1.48
736112.791666667,1.12
736113.041666667,1.495
736113.291666667,1.335
736113.541666667,1.025
736113.791666667,1.365
736114.041666667,1.4449999999999998
736114.291666667,1.045
736114.541666667,1.03
736114.791666667,2.545
736115.041666667,1.33
736115.291666667,0.705
736115.541666667,0.74
736115.791666667,1.06
736116.041666667,1.085
736116.291666667,1.12
736116.541666667,0.95
736116.791666667,0.765
736117.041666667,0.91
736117.291666667,0.81
736117.541666667,0.685
736117.791666667,0.755
736118.041666667,0.675
736118.291666667,0.675
736118.541666667,0.775
736118.791666667,0.92
736119.041666667,1.115
736119.291666667,1.2
736119.541666667,0.97
736119.791666667,1.165
736120.041666667,1.07
736120.291666667,1.295
736120.541666667,1.3199999999999998
736120.791666667,1.395
736121.041666667,1.315
736121.291666667,1.005
736121.541666667,0.83
736121.791666667,0.94
736122.041666667,0.935
736122.291666667,0.895
736122.541666667,1.025
736122.791666667,0.8049999999999999
736123.041666667,0.875
736123.291666667,0.975
736123.541666667,0.95
736123.791666667,1.095
736124.041666667,1.8450000000000002
736124.291666667,3.3449999999999998
736124.541666667,2.075
736124.791666667,2.0
736125.041666667,nan
736125.291666667,nan
736125.541666667,nan
736125.791666667,2.4299999999999997
736126.041666667,2.04
736126.291666667,1.645
736126.541666667,1.095
736126.791666667,1.24
736127.041666667,1.45
736127.291666667,1.475
736127.541666667,1.365
736127.791666667,1.675
736128.041666667,1.54
736128.291666667,1.125
736128.541666667,0.95
736128.791666667,1.1749999999999998
736129.041666667,1.43
736129.291666667,1.41
736129.541666667,1.97
736129.791666667,2.9349999999999996
736130.041666667,1.885
736130.291666667,3.9
736130.541666667,1.4300000000000002
736130.791666667,1.15
736131.041666667,1.49
736131.291666667,2.965
736131.541666667,1.445
736131.791666667,1.2650000000000001
736132.041666667,2.41
736132.291666667,2.5949999999999998
736132.541666667,1.065
736132.791666667,1.505
736133.041666667,0.9750000000000001
736133.291666667,1.07
736133.541666667,1.2
736133.791666667,0.615
736134.041666667,0.965
736134.291666667,1.385
736134.541666667,1.1
736134.791666667,1.755
736135.041666667,1.815
736135.291666667,2.37
736135.541666667,0.985
736135.791666667,1.695
736136.041666667,2.3449999999999998
736136.291666667,1.44
736136.541666667,0.87
736136.791666667,0.845
736137.041666667,1.05
736137.291666667,1.0550000000000002
736137.541666667,0.47
736137.791666667,0.52
736138.041666667,0.83
736138.291666667,1.015
736138.541666667,0.73
736138.791666667,1.94
736139.041666667,1.885
736139.291666667,2.23
736139.541666667,1.295
736139.791666667,2.17
736140.041666667,2.075
736140.291666667,1.995
736140.541666667,1.44
736140.791666667,1.0150000000000001
736141.041666667,1.8399999999999999
736141.291666667,1.26
736141.541666667,0.9
736141.791666667,0.79
736142.041666667,0.795
736142.291666667,0.6950000000000001
736142.541666667,0.85
736142.791666667,0.915
736143.041666667,1.2799999999999998
736143.291666667,1.22
736143.541666667,1.225
736143.791666667,1.58
736144.041666667,1.585
736144.291666667,1.3450000000000002
736144.541666667,2.7
736144.791666667,2.295
736145.041666667,1.7349999999999999
736145.291666667,1.4
736145.541666667,1.0750000000000002
736145.791666667,0.735
736146.041666667,1.0150000000000001
736146.291666667,1.505
736146.541666667,1.245
736146.791666667,1.3
736147.041666667,1.3050000000000002
736147.291666667,1.3050000000000002
736147.541666667,1.21
736147.791666667,1.58
736148.041666667,1.56
736148.291666667,1.645
736148.541666667,1.22
736148.791666667,0.755
736149.041666667,0.925
736149.291666667,0.86
736149.541666667,0.63
736149.791666667,0.785
736150.041666667,0.885
736150.291666667,0.735
736150.541666667,0.63
736150.791666667,0.93
736151.041666667,1.045
736151.291666667,1.185
736151.541666667,0.9
736151.791666667,1.525
736152.041666667,1.55
736152.291666667,1.38
736152.541666667,1.48
736152.791666667,1.725
736153.041666667,1.225
736153.291666667,1.3050000000000002
736153.541666667,1.22
736153.791666667,2.05
736154.041666667,3.12
736154.291666667,3.1799999999999997
736154.541666667,1.76
736154.791666667,3.315
736155.041666667,3.625
736155.291666667,1.86
736155.541666667,1.6400000000000001
736155.791666667,1.855
736156.041666667,1.7000000000000002
736156.291666667,1.8
736156.541666667,1.5550000000000002
736156.791666667,1.79
736157.041666667,1.565
736157.291666667,1.4
736157.541666667,1.105
736157.791666667,1.4249999999999998
736158.041666667,1.96
736158.291666667,1.53
736158.541666667,1.455
736158.791666667,1.0
736159.041666667,1.475
736159.291666667,1.81
736159.541666667,1.4249999999999998
736159.791666667,2.9699999999999998
736160.041666667,1.805
736160.291666667,1.625
736160.541666667,1.5
736160.791666667,1.5499999999999998
736161.041666667,1.725
736161.291666667,2.01
736161.541666667,1.615
736161.791666667,2.13
736162.041666667,1.355
736162.291666667,0.995
736162.541666667,0.9450000000000001
736162.791666667,1.0350000000000001
736163.041666667,1.0350000000000001
736163.291666667,0.565
736163.541666667,0.43
736163.791666667,1.185
736164.041666667,0.755
736164.291666667,0.96
736164.541666667,1.025
736164.791666667,1.295
736165.041666667,1.33
736165.291666667,1.225
736165.541666667,0.84
736165.791666667,0.625
736166.041666667,1.0499999999999998
736166.291666667,1.715
736166.541666667,1.145
736166.791666667,1.675
736167.041666667,1.2650000000000001
736167.291666667,1.72
736167.541666667,1.525
736167.791666667,1.18
736168.041666667,1.275
736168.291666667,1.35
736168.541666667,1.91
736168.791666667,2.415
736169.041666667,3.13
736169.291666667,1.55
736169.541666667,1.25
736169.791666667,3.29
736170.041666667,2.8449999999999998
736170.291666667,5.27
736170.541666667,2.25
736170.791666667,3.3099999999999996
736171.041666667,3.005
736171.291666667,3.965
736171.541666667,2.2800000000000002
736171.791666667,3.9050000000000002
736172.041666667,3.2249999999999996
736172.291666667,4.890000000000001
736172.541666667,2.225
736172.791666667,5.165
736173.041666667,2.1849999999999996
736173.291666667,3.63
736173.541666667,1.955
736173.791666667,4.79
736174.041666667,3.6
736174.291666667,2.77
736174.541666667,2.72
736174.791666667,5.220000000000001
736175.041666667,3.7750000000000004
736175.291666667,3.6449999999999996
736175.541666667,3.225
736175.791666667,5.699999999999999
736176.041666667,3.65
736176.291666667,4.38
736176.541666667,3.29
736176.791666667,2.495
736177.041666667,2.16
736177.291666667,1.955
736177.541666667,1.79
736177.791666667,2.24
736178.041666667,2.065
736178.291666667,1.725
736178.541666667,1.36
736178.791666667,2.075
736179.041666667,2.1100000000000003
736179.291666667,3.45
736179.541666667,2.76
736179.791666667,2.625
736180.041666667,2.2649999999999997
736180.291666667,1.73
736180.541666667,1.23
736180.791666667,0.9949999999999999
736181.041666667,1.67
736181.291666667,2.065
736181.541666667,2.135
736181.791666667,2.675
736182.041666667,2.205
736182.291666667,2.1550000000000002
736182.541666667,2.5
736182.791666667,3.055
736183.041666667,2.965
736183.291666667,2.945
736183.541666667,2.5949999999999998
736183.791666667,2.2
736184.041666667,2.14
736184.291666667,1.75
736184.541666667,1.55
736184.791666667,1.605
736185.041666667,1.6549999999999998
736185.291666667,1.55
736185.541666667,1.16
736185.791666667,1.77
736186.041666667,2.985
736186.291666667,2.08
736186.541666667,2.05
736186.791666667,2.27
736187.041666667,2.205
736187.291666667,2.3899999999999997
736187.541666667,2.4299999999999997
736187.791666667,2.5949999999999998
736188.041666667,2.79
736188.291666667,2.925
736188.541666667,2.21
736188.791666667,3.325
736189.041666667,2.455
736189.291666667,2.635
736189.541666667,3.34
736189.791666667,4.175000000000001
736190.041666667,3.23
736190.291666667,2.91
736190.541666667,2.91
736190.791666667,4.695
736191.041666667,4.335
736191.291666667,4.21
